id,name,host_id,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,listing_url,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden
14322383,Apartamento super aconchegante na Lapa/ Centro!,32279943,-22.90796,-43.18386,Entire home/apt,34.68,3,27,2024-06-02,242,9,Centro,within an hour,100.0,f,t,6,4.74,4.67,4.7,4.78,4.96,4.85,4.63,Entire rental unit,99.0,730,https://www.airbnb.com/rooms/14322383,126,5.595983430092399,5.382906997705058,7.02291510700203,8.704624175808203,8.077224894868845
11398141,#Modern  Ipanema Beach Apart Hotel,7812330,-22.98689,-43.20878,Entire home/apt,164.05,2,82,2024-05-12,129,9,Ipanema,within a day,86.0,f,t,7,4.71,4.7,4.96,4.72,4.25,4.77,4.56,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/11398141,114,3.894698841409018,6.935878839946394,3.2383272260110103,0.5499962547001467,3.0111003891731345
923245976488038381,Apartamento espaçoso na quadra da praia,160469308,-22.97140485310966,-43.18581718951464,Entire home/apt,55.42,2,33,2024-06-02,157,33,Copacabana,within an hour,98.0,t,t,5,4.79,4.79,4.94,4.82,4.88,4.79,4.7,Entire rental unit,82.0,365,https://www.airbnb.com/rooms/923245976488038381,93,3.330214246925103,4.024041396847482,0.3718667068271765,2.3639997512031723,4.463749063157879
720322395729456829,Apt na quadra Atlântica para curtir o Réveillon,109860930,-22.97428,-43.18719,Entire home/apt,164.05,6,3,2023-11-21,365,2,Copacabana,a few days or more,0.0,f,t,6,5.0,5.0,5.0,4.67,5.0,5.0,4.67,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/720322395729456829,0,3.4479756010594795,4.337555496244575,0.6212961503461439,2.0698822057227253,4.3683971868003
986355376704249777,Lar encantador em Botafogo!,2627987,-22.9445,-43.1834,Entire home/apt,92.70637755102042,1,3,2024-02-13,0,3,Botafogo,within an hour,100.0,f,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/986355376704249777,116,2.894329691075777,2.9132241690408005,2.9603400049856283,4.884742427823495,5.336160150535643
13129278,Charming Penthouse,37273242,-23.01887,-43.44984,Entire home/apt,164.05,25,29,2020-11-03,90,0,Barra da Tijuca,within an hour,92.30391864868317,f,t,6,4.93,4.76,4.97,4.9,5.0,5.0,4.83,Entire rental unit,57.0,90,https://www.airbnb.com/rooms/13129278,71,25.607135660800285,31.147444215385764,27.905677567688876,25.410944483099318,23.298761839842715
40942694,"Quarto delicioso com vista verde Lagoa, Ipanema!",4666275,-22.97414,-43.19931,Private room,25.33,7,1,2020-01-02,364,0,Lagoa,within an hour,92.30391864868317,f,t,2,4.0,4.0,5.0,4.0,5.0,5.0,3.0,Private room in rental unit,70.0,1125,https://www.airbnb.com/rooms/40942694,87,2.725470559579356,5.326239108248812,1.7839780554408655,1.2083403320720407,3.1505110190456254
32105765,Vejam Isso! The Best Treatment in Rio! O Melhor Tratamento Do Rio!,44428550,-22.99639,-43.24132,Shared room,10.2,1,2,2020-02-27,365,0,Vidigal,within an hour,100.0,f,t,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Shared room in hostel,100.0,25,https://www.airbnb.com/rooms/32105765,33,5.867606466506969,10.28551468927266,6.6734286571553785,4.016748265052342,3.454073323437189
1127783872764240739,Apto há 10 min. da praia,495681265,-23.00428828332876,-43.44664259033967,Entire home/apt,44.03,1,2,2024-06-05,139,2,Recreio dos Bandeirantes,within an hour,80.0,f,t,4,4.5,4.0,4.5,4.5,4.5,4.5,5.0,Entire rental unit,57.0,365,https://www.airbnb.com/rooms/1127783872764240739,18,24.86639788571436,30.461765687671548,27.32004070629276,24.88920024656349,22.633579856075755
1075681142959079252,3min da praia - Ipanema/Leblon,214026083,-22.98336,-43.2125,Entire home/apt,55.93000000000001,2,14,2024-05-11,266,14,Ipanema,within an hour,100.0,f,t,5,4.79,4.64,4.93,4.79,5.0,4.79,4.64,Entire rental unit,99.0,30,https://www.airbnb.com/rooms/1075681142959079252,10,3.504184835497387,7.016735438511359,3.3882483141039,0.821142512334316,2.464218038943708
1048565790695175996,Moderno Apto Edifício Frente Praia da Barra Wi-Fi,15925374,-23.01011843921613,-43.33598032593727,Entire home/apt,72.42,2,3,2024-06-02,195,3,Barra da Tijuca,within an hour,100.0,t,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,94.0,90,https://www.airbnb.com/rooms/1048565790695175996,152,14.384449576034042,19.720864568557392,16.328343299467324,13.770198384675842,11.917992783019994
684780351357374405,Ap simples mas aconchegante,362024855,-22.92929,-43.17587,Entire home/apt,64.43,2,11,2024-01-01,363,2,Flamengo,within an hour,92.30391864868317,f,t,1,4.45,4.82,4.82,4.82,4.91,4.73,4.55,Entire condo,56.0,4,https://www.airbnb.com/rooms/684780351357374405,85,4.346937135921582,3.007875680227037,4.694029939463005,6.742892731293255,6.912090966219799
53796244,Duplex super bem localizado e completo em Ipanema,2919803,-22.98426,-43.19993,Entire home/apt,42.84,4,27,2024-06-26,156,12,Ipanema,within an hour,98.0,f,t,4,4.89,4.81,4.96,4.96,4.92,5.0,4.73,Entire rental unit,64.0,365,https://www.airbnb.com/rooms/53796244,137,3.7574760529407034,6.049887393828242,2.3314775734013837,0.4695298292389588,3.534629628955381
896343654352269436,"Luxuoso apartamento,Ipanema, Rio",53542976,-22.9841513,-43.2099593,Entire home/apt,113.22,4,21,2024-04-29,162,20,Ipanema,within an hour,98.0,t,t,4,4.95,4.95,4.9,4.95,4.95,4.95,4.76,Entire rental unit,81.0,12,https://www.airbnb.com/rooms/896343654352269436,114,3.586613225093137,6.851520453936552,3.190904963813492,0.55955427350001,2.710980157118212
702390470054059250,Beira Mar Pontal Beach,372578235,-23.03009,-43.47345,Entire home/apt,40.290000000000006,1,113,2024-06-21,117,55,Recreio dos Bandeirantes,within an hour,100.0,f,t,4,4.75,4.75,4.81,4.83,4.79,4.88,4.68,Room in aparthotel,99.0,90,https://www.airbnb.com/rooms/702390470054059250,44,28.285566644797136,33.804086897899964,30.524048002467907,28.00216693490642,25.954222188191338
19784095,2 very functional bedrooms at Ipanema,91654021,-22.98264,-43.20751,Entire home/apt,67.15,3,2,2023-08-14,90,1,Ipanema,within a few hours,97.0,f,t,4,4.5,5.0,5.0,5.0,5.0,5.0,4.5,Entire rental unit,43.0,1125,https://www.airbnb.com/rooms/19784095,114,3.4318169494406936,6.549776045404061,2.8914000122225243,0.3384861199690621,2.793268889207812
939770796675730619,Praia & Home-Office em Copa,526881248,-22.97578106992877,-43.189645037055016,Entire home/apt,42.330000000000005,3,9,2024-04-05,94,9,Copacabana,within an hour,92.30391864868317,t,t,3,4.56,4.56,4.67,4.78,4.67,4.56,4.67,Entire rental unit,100.0,45,https://www.airbnb.com/rooms/939770796675730619,147,3.407419554523809,4.636800327354361,0.9229670262411636,1.7685015237898325,4.15537559427729
7857265,5min from the Barra beach,41407297,-23.00218,-43.43271,Entire home/apt,69.7,7,8,2021-01-02,336,0,Recreio dos Bandeirantes,a few days or more,0.0,f,t,6,4.75,4.75,4.13,4.75,5.0,5.0,4.5,Entire rental unit,0.0,1125,https://www.airbnb.com/rooms/7857265,50,23.42527279182246,29.017844355830743,25.87546598276309,23.448044859980364,21.188661496217044
24509521,O melhor de Ipanema,11899269,-22.984,-43.21449,Entire home/apt,49.64,5,21,2024-06-04,342,11,Ipanema,within an hour,100.0,f,t,2,4.62,4.48,4.9,4.62,4.76,4.9,4.52,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/24509521,10,3.592661303863419,7.226159373969541,3.603418241644344,1.0227145818909498,2.382209148113602
9239235,Flat Ipanema Ville Residence Service,48020554,-22.98036,-43.20297,Entire home/apt,80.07000000000001,2,34,2024-05-06,66,10,Ipanema,within an hour,100.0,t,t,4,5.0,4.91,4.97,4.94,5.0,5.0,4.85,Entire rental unit,100.0,90,https://www.airbnb.com/rooms/9239235,113,3.257161998017549,6.024275864031594,2.3624985605423245,0.4236465260689021,3.0475578982181584
840668907520614431,Quarto sossegado em Copacabana@,504030744,-22.974715422443115,-43.193088245193216,Private room,18.53,2,27,2024-06-02,359,24,Copacabana,within a few hours,100.0,f,t,1,4.74,4.78,4.89,4.85,4.96,4.96,4.81,Private room in rental unit,90.0,28,https://www.airbnb.com/rooms/840668907520614431,87,3.100662866867313,4.837493721290296,1.1849752380859877,1.5517049621658892,3.785463684326295
54017785,Apartamento encantador em Ipanema,437706595,-22.984617384040444,-43.196623855292,Entire home/apt,102.0,4,55,2024-06-03,168,14,Ipanema,within an hour,100.0,t,t,4,4.98,4.98,4.91,4.96,4.93,4.98,4.89,Entire rental unit,93.0,20,https://www.airbnb.com/rooms/54017785,26,3.905552093316996,5.825729336316611,2.1070288496883958,0.8101981086184921,3.845401807891616
2614489,Best Location & comfort in Ipanema,13388327,-22.98162,-43.19861,Entire home/apt,43.35,4,61,2023-02-21,19,0,Ipanema,within an hour,92.30391864868317,f,t,4,4.85,4.89,4.97,4.93,4.92,4.92,4.72,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/2614489,137,3.521789093499222,5.756989891428032,2.0470950198115845,0.6540836188278064,3.5081906146294024
53499644,Ap com ótima localização em Copacabana,255225356,-22.96354,-43.17433,Entire home/apt,66.30000000000001,2,13,2024-02-15,317,2,Copacabana,a few days or more,33.0,f,f,4,4.92,4.92,5.0,4.85,5.0,5.0,4.69,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/53499644,32,3.923024908983656,2.5605205971274168,1.164419823360346,3.82952589002744,5.634061125347938
917349968709121764,Suite com banheiro privado em Copacabana,91512931,-22.97480238591122,-43.18882543066663,Private room,28.9,2,7,2024-05-05,333,7,Copacabana,a few days or more,0.0,f,t,2,5.0,4.86,5.0,4.86,4.86,5.0,4.71,Private room in rental unit,17.0,20,https://www.airbnb.com/rooms/917349968709121764,147,3.3778414466037034,4.502322496226833,0.7934468884006076,1.8968863162795049,4.214605702139731
1130596,Espetacular Apartamento tipo Casa,2989144,-22.98765,-43.19378,Entire home/apt,99.11,10,174,2024-06-07,257,13,Ipanema,within an hour,100.0,t,t,3,4.9,4.83,4.97,4.91,4.97,4.93,4.73,Entire rental unit,100.0,89,https://www.airbnb.com/rooms/1130596,81,4.3281127784296345,5.8629908417402055,2.189049700725788,1.1739206448154602,4.268291829636236
2441538,"Apto conjugado proximo ao metro com vaga,Flamengo",12481379,-22.93102,-43.17601,Entire home/apt,23.8,3,13,2024-04-21,252,5,Flamengo,within a day,60.0,f,t,4,4.77,4.69,4.67,4.62,4.85,4.75,4.75,Entire rental unit,23.0,90,https://www.airbnb.com/rooms/2441538,40,4.226578791963332,2.884228016165882,4.501542136809307,6.563795736601254,6.784312902065463
47899033,"Copacabana, excelente apartamento P4",386095455,-22.97610894185507,-43.1923562446348,Entire home/apt,23.97,1,73,2024-06-18,58,27,Copacabana,within an hour,100.0,f,t,2,4.67,4.44,4.95,4.62,4.86,4.9,4.47,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/47899033,87,3.2706456962467034,4.873483317852164,1.179533436588731,1.515250405504953,3.894280189863812
24769360,Desfrute das  belezas do Rio!,186944923,-22.97624,-43.18934,Entire home/apt,39.1,4,46,2024-05-06,315,19,Copacabana,within an hour,100.0,f,f,3,4.8,4.57,4.98,4.93,4.96,5.0,4.85,Entire rental unit,80.0,1125,https://www.airbnb.com/rooms/24769360,147,3.466764843864744,4.646750014271857,0.9278824833940136,1.7703117288160093,4.197464412506123
29116943,Top location Ipanema - one block beach - Post 9,189985181,-22.9842,-43.20518,Entire home/apt,61.2,3,65,2024-03-10,70,16,Ipanema,within an hour,100.0,t,t,6,4.91,4.89,5.0,4.89,5.0,4.89,4.86,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/29116943,20,3.6326649238233473,6.461358735386789,2.76698427053635,0.0771903413562362,3.0881231178611217
1041386314133946201,"Aconchegante, arejado, central",102144194,-22.964867297575243,-43.177189715319024,Entire home/apt,70.38000000000001,5,1,2024-02-16,37,1,Copacabana,within an hour,100.0,f,f,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,75.0,60,https://www.airbnb.com/rooms/1041386314133946201,121,3.702822106691863,2.8801265414989445,0.8622254131416655,3.506553124316074,5.332321460104287
772363823131961618,Unhotel - Fantástica Cobertura Ipanema Vista Lagoa,21365765,-22.9811,-43.20468,Entire home/apt,164.05,2,20,2024-06-02,292,16,Ipanema,within an hour,100.0,t,t,4,4.95,4.6,5.0,4.85,4.9,4.8,4.6,Entire rental unit,97.0,365,https://www.airbnb.com/rooms/772363823131961618,113,3.301118382395905,6.2144420361046855,2.5559145183660794,0.3118910223916362,2.9363174105513528
1081199034678997826,Studio no Leblon,34135956,-22.9818924,-43.2204256,Entire home/apt,39.1,1,12,2024-06-03,355,12,Leblon,within an hour,100.0,t,t,3,5.0,5.0,5.0,4.75,5.0,4.92,4.75,Entire rental unit,90.0,365,https://www.airbnb.com/rooms/1081199034678997826,117,3.486390163861336,7.626432649748219,4.093159345903893,1.6454939302885618,1.8449342342631496
1039147933988233910,Espaço em Copacabana,549450744,-22.98298410596203,-43.19230641534424,Entire home/apt,27.03,2,14,2024-06-09,250,14,Copacabana,within an hour,100.0,t,t,4,4.71,4.57,4.86,4.79,5.0,4.86,4.71,Entire rental unit,97.0,90,https://www.airbnb.com/rooms/1039147933988233910,142,3.926349181607322,5.382635116237658,1.6782992402525814,1.2523826631945822,4.155511968831364
1098581271419024392,Apartamento Deluxe 4,563239766,-22.9846083,-43.2424591,Entire home/apt,42.67,1,1,2024-03-01,166,1,Gávea,within an hour,98.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,98.0,365,https://www.airbnb.com/rooms/1098581271419024392,33,4.892189750393415,9.780550109744144,6.349103387154477,3.886578165527157,2.346037511564016
857185379029924740,Sunset Leblon,52557989,-22.9845227,-43.2279439,Entire home/apt,83.98,3,14,2024-06-04,104,12,Leblon,within an hour,100.0,f,t,5,5.0,4.86,5.0,5.0,5.0,5.0,4.93,Entire rental unit,93.0,364,https://www.airbnb.com/rooms/857185379029924740,101,4.043276210079752,8.442135337448342,4.915013373294175,2.400894030769876,1.9082976062914732
1042808192024088858,Quartos para alugar em Copacabana,162922852,-22.96423,-43.18891,Private room,67.83,1,1,2024-05-05,269,1,Copacabana,within an hour,100.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in rental unit,100.0,365,https://www.airbnb.com/rooms/1042808192024088858,41,2.601199969988487,3.855255293524622,1.027369174746407,2.707616841220123,4.139984524458063
42938738,Rio Stay - L6B - Flat Rio Centro,243303614,-22.97545,-43.41472,Entire home/apt,28.39,2,50,2024-05-06,89,7,Camorim,within an hour,100.0,f,t,2,4.62,4.5,4.5,4.62,4.72,4.76,4.42,Entire serviced apartment,100.0,1125,https://www.airbnb.com/rooms/42938738,5,21.07202673178522,26.7278276893182,23.809348281981784,21.540936031979484,19.0141111473587
5703125,Charming Ipanema,5760258,-22.9814,-43.2053,Entire home/apt,164.05,5,2,2023-02-23,365,0,Ipanema,within an hour,92.30391864868317,f,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,77.0,45,https://www.airbnb.com/rooms/5703125,113,3.323176457806991,6.285484196701169,2.6275762279115216,0.2897998613787765,2.9000104388055523
54031554,Apto encantador próximo à praia da Barra da Tijuca,37186717,-23.00909,-43.42643,Entire home/apt,68.0,1,29,2024-06-02,349,11,Barra da Tijuca,within a day,60.0,f,t,4,5.0,4.9,4.97,5.0,5.0,4.97,5.0,Entire rental unit,83.0,365,https://www.airbnb.com/rooms/54031554,50,23.001387611631927,28.55938106866085,25.35452279342449,22.888403990997418,20.714726942592424
15579317,rio camp hotel-hostel,98429538,-22.81396,-43.20854,Private room,81.60000000000001,4,5,2022-09-13,89,0,Jardim Guanabara,within an hour,92.30391864868317,f,t,3,4.6,4.4,5.0,5.0,5.0,5.0,4.6,Private room in rental unit,77.0,1125,https://www.airbnb.com/rooms/15579317,80,15.339564050383489,15.933870152229185,17.680293399582744,18.9010232885896,17.192532168840213
14127685,Cantinho da Mama I,85098553,-22.98554,-43.19119,Private room,23.8,3,2,2024-02-13,47,1,Copacabana,within an hour,92.30391864868317,f,f,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in rental unit,67.0,30,https://www.airbnb.com/rooms/14127685,81,4.230888544403435,5.511209988888928,1.850711208994124,1.3746568860265884,4.382939550133861
902306896480272051,Apart Hotel Alecrim Rio Stay 2 suítes Rio Centro,330417921,-22.9752762,-43.4144449,Entire home/apt,64.09,2,1,2023-09-05,183,1,Camorim,within an hour,100.0,t,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,100.0,30,https://www.airbnb.com/rooms/902306896480272051,5,21.04169700036866,26.697701061937337,23.78082056695541,21.513667156588813,18.98508929596124
1000061727328639259,av atlântica - Copacabana,535692293,-22.9706913,-43.18374,Entire home/apt,97.07,3,6,2024-06-05,246,6,Copacabana,within an hour,100.0,f,f,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/1000061727328639259,93,3.445668295662928,3.809601577899394,0.1640806857270603,2.583395775605364,4.668519580019127
643393188976357563,Modern flat with balcony and view of Sugar Loaf,48604279,-22.91716,-43.1816,Entire home/apt,58.650000000000006,1,72,2024-05-16,141,46,Santa Teresa,within an hour,100.0,t,t,4,4.99,5.0,4.9,4.97,5.0,4.99,4.96,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/643393188976357563,24,4.86629518956522,4.41312108782282,5.998177479971234,7.782782813568185,7.413921086999197
54014021,"PERFEITO: centro/Lapa, metrô, turismo e negócios",430990882,-22.91176,-43.1773,Entire home/apt,57.8,3,29,2024-05-07,120,11,Centro,within a day,67.0,f,t,2,4.93,4.97,4.76,5.0,4.97,5.0,4.86,Entire rental unit,100.0,60,https://www.airbnb.com/rooms/54014021,128,5.610805136425951,4.675110870500997,6.617366584383722,8.491367741670278,8.15616117996957
2848034,"🏝IPANEMA, 50m BEACH 🌟Big Balcony, Christ AMZ Views",14565909,-22.984,-43.2135,Entire home/apt,47.260000000000005,1,97,2024-06-03,26,35,Ipanema,within an hour,100.0,f,t,2,4.74,4.6,4.94,4.8,4.88,4.95,4.59,Entire rental unit,99.0,1125,https://www.airbnb.com/rooms/2848034,10,3.582552333270025,7.141373385864156,3.5106771827437724,0.9213771278996556,2.447538267608285
7635170,Suite Leblon,40055478,-22.98068,-43.22419,Private room,36.38,3,62,2024-02-19,349,11,Leblon,within an hour,100.0,f,t,1,4.79,4.71,5.0,4.85,4.95,4.9,4.73,Private room in tiny home,100.0,45,https://www.airbnb.com/rooms/7635170,34,3.4936688406078367,7.903861857148384,4.428701942078619,2.0472002326993834,1.5632092001613216
942137838277864994,Suite Espaçosa Casal,141377996,-22.9367504,-43.2436855,Private room,22.1,3,11,2024-02-11,269,11,Tijuca,within an hour,100.0,t,t,2,5.0,5.0,5.0,4.91,5.0,5.0,5.0,Private room in rental unit,83.0,30,https://www.airbnb.com/rooms/942137838277864994,28,3.792753168046189,9.14599835213615,7.363583063164665,6.601772878270751,3.716842604467125
47023768,Beachfront Building Brand and New!,155923600,-22.98243,-43.19019,Entire home/apt,37.23,1,177,2024-06-23,359,45,Copacabana,within an hour,94.0,t,t,2,4.72,4.84,4.89,4.73,4.88,4.82,4.62,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/47023768,142,3.98098716176646,5.18753328672322,1.5020850567734605,1.473982733253962,4.329229807656574
916778801450369378,"kitnet Penha CIAA, CEFAN, CIAGA, Advec",184063327,-22.8278847,-43.277632,Entire home/apt,19.89,2,15,2024-06-17,85,15,Penha Circular,within an hour,100.0,t,f,2,5.0,5.0,4.93,5.0,5.0,5.0,5.0,Entire guesthouse,98.0,90,https://www.airbnb.com/rooms/916778801450369378,42,15.409517943605747,18.3635289348583,18.685717986307488,18.896242760634426,16.287355288677706
19633912,Quitinete em Copacabana colada ao metrô.,86056939,-22.96471,-43.17932,Entire home/apt,21.25,40,86,2023-11-06,33,8,Copacabana,within a few hours,100.0,f,t,2,4.68,4.56,4.84,4.86,4.93,4.95,4.72,Entire rental unit,100.0,180,https://www.airbnb.com/rooms/19633912,121,3.4957931349279154,3.0426055905555547,0.7692861929606221,3.3463895733062663,5.115533439520691
1028825520851687888,"Quarto lindo e clean no coração do Rio, Lagoa",396347574,-22.967134239761887,-43.20176723668739,Private room,51.34,2,1,2024-02-15,89,1,Lagoa,a few days or more,0.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in rental unit,50.0,33,https://www.airbnb.com/rooms/1028825520851687888,59,1.915459489055116,5.1848587412749065,2.0512351972799707,1.8851448647829696,2.808733256374305
30068607,Apartamento- Studio aconchegante.,225961936,-22.96179,-43.17842,Entire home/apt,34.0,3,108,2024-05-05,211,8,Copacabana,within an hour,100.0,t,t,4,4.67,4.5,4.96,4.75,4.75,4.78,4.55,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/30068607,121,3.4638261052743617,2.7847723778457283,1.1051979941389616,3.6294741501608736,5.236270530110148
