id,host_id,latitude,longitude,room_type,minimum_nights,number_of_reviews,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden,Predicted_Price
37092940,23342524,-22.98338,-43.19158,0,3,165,319,40,29,3,100.0,0,1,4,4.99,4.99,4.9,4.99,4.98,4.98,4.9,16,99,89,142,4.000630244494437,5.36220608872575,1.6693166573338063,1.3238580854394777,4.241465467349469,59.01885056181048
703537370337000690,477092409,-22.97248,-43.35906,0,3,5,359,1,63,2,100.0,0,1,4,5.0,4.2,5.0,4.6,4.8,4.4,4.2,9,99,1125,43,15.38138805532483,21.030377854364605,18.107044190090583,15.873512128804476,13.30685257980781,81.21241706100786
816143888619559245,5968543,-22.96387,-43.17077,0,2,3,360,0,73,0,0.0,0,1,2,4.33,4.33,4.33,4.0,4.0,4.0,4.33,16,0,365,16,4.280073493697496,2.32205549922967,1.4197545707719443,4.109092542353006,5.995023748617959,62.4497402623283
826782970918169133,501068038,-22.9834599,-43.1900859,0,5,1,49,1,29,3,92.30391864868317,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,79,7,142,4.0845216339512405,5.263941117349261,1.5939266425073186,1.4763536643394894,4.384432009010511,111.25185207289981
997906088139078944,343800703,-22.983672988634137,-43.19452573068848,0,2,6,174,6,29,1,100.0,1,1,4,5.0,5.0,5.0,4.83,5.0,5.0,5.0,16,85,120,26,3.893170143674477,5.598004963114926,1.8832800167575148,1.021357030453105,3.984334658433921,68.8721339179812
1147663821780039530,15533343,-22.97480050665609,-43.19255412006856,0,2,5,243,5,29,3,100.0,1,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,365,87,3.1400900275640704,4.799605064697035,1.1370774738949374,1.5872297483091915,3.840901370760716,51.006991685431124
1152158148765691314,573192868,-22.97973,-43.19169,0,1,2,304,2,29,3,99.0,0,1,8,5.0,5.0,4.5,5.0,5.0,5.0,5.0,16,95,1125,56,3.644857752207447,5.085558878458309,1.3655518572022562,1.390915687084074,4.077522192285169,95.92396408241379
14968004,93710870,-22.97243,-43.38485,0,5,6,334,0,63,3,100.0,0,1,6,4.33,4.83,3.83,4.33,5.0,4.67,3.67,16,64,120,108,17.996076505049107,23.651497849944665,20.74722701427704,18.506818635475263,15.945011962716578,111.68959597141108
41915700,331576610,-22.98494,-43.19456,0,2,156,97,54,60,3,100.0,1,1,4,4.85,4.85,4.92,4.85,4.94,4.92,4.84,16,81,28,26,4.020028660675744,5.699512270959867,1.992328837644257,1.0240825452778557,4.047173874105375,60.24803541666684
823204046363424399,153149097,-22.97214800285832,-43.188925584779966,2,2,23,314,21,29,3,100.0,1,1,3,5.0,4.96,5.0,4.96,5.0,5.0,5.0,41,83,15,120,3.1540957969400973,4.325372517235339,0.6983376491843305,2.061481712458994,4.156898254736197,31.39998676390772
17605746,22822166,-22.98572,-43.21873,0,1,89,62,18,72,3,100.0,0,1,3,4.73,4.69,5.0,4.87,4.87,4.99,4.73,16,96,180,117,3.853853762428122,7.694721153465666,4.077717459472096,1.4706748997718606,2.3018715390583697,79.8370252255275
1164503453986619404,408929893,-22.98465,-43.19607,0,2,1,91,1,60,3,100.0,1,1,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,90,26,3.929893547296279,5.787191981033991,2.070327281260026,0.8669786629071322,3.89646140041891,104.541465211772
1017298955021739357,421848722,-22.97392944217368,-43.40463287759434,2,1,1,144,1,63,3,100.0,0,0,3,5.0,5.0,2.0,5.0,5.0,5.0,4.0,41,82,365,5,20.026419471729803,25.682837717722585,22.77405829514442,20.51789589519846,17.97510795313593,41.554334281026904
47114912,23265493,-22.98673,-43.19107,0,1,83,62,34,29,3,92.30391864868317,0,1,4,4.6,4.55,4.89,4.65,4.73,4.86,4.55,17,76,89,81,4.353911787078187,5.6024753825029325,1.9608929161716755,1.4103402872374688,4.456130503719711,55.68359831634265
1072499,5165851,-22.98586,-43.1904,0,90,2,364,0,29,3,92.30391864868317,0,1,6,4.5,5.0,4.0,4.0,4.5,4.5,4.0,16,76,91,81,4.300488824113862,5.484445621231863,1.843459473298921,1.4597371329892734,4.471115955998024,122.22456885209861
2373089,12123021,-22.97923,-43.18963,0,2,20,349,6,29,3,100.0,0,1,3,4.75,4.5,4.95,4.85,4.89,4.9,4.7,14,91,30,56,3.714942968952003,4.894288392826109,1.1814488292591616,1.608370154930168,4.259233984678062,43.873888539367954
721549616512106920,477702663,-23.01012,-43.35552,0,4,8,108,1,5,3,92.30391864868317,0,0,2,4.75,4.63,5.0,4.88,4.38,4.88,4.5,16,99,365,1,16.19581799315743,21.60817128563901,18.26435185237615,15.730631864906387,13.775568208155518,94.48298621175512
18426463,85258087,-22.96366,-43.17324,0,4,3,263,1,73,3,100.0,0,1,8,4.67,4.33,5.0,4.33,5.0,5.0,5.0,16,83,30,32,4.032851933979879,2.485622297084844,1.235273801880697,3.912390279247147,5.744355287159588,120.80758224724251
18670629,2312911,-22.98507,-43.19362,0,2,264,60,21,60,3,100.0,1,1,4,4.83,4.89,4.96,4.86,4.91,4.93,4.73,16,99,1125,26,4.073133443559831,5.642434604933916,1.9441734300612683,1.121329706275484,4.138595723471482,65.69910312500002
32467917,4927601,-22.948999,-43.185928,0,4,7,13,1,11,3,92.30391864868317,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,4.57,16,24,10,46,2.536598988652327,3.136449450496901,2.4869876973561733,4.321592434224309,4.880151720507596,70.44314769668404
4991490,10383312,-22.98275,-43.22428,0,3,197,152,30,72,2,100.0,0,1,4,4.8,4.76,4.95,4.88,4.95,4.95,4.68,17,89,730,34,3.709149213585664,8.018443605311585,4.498419650523278,2.0288778600792226,1.7796107416147249,69.49600000000017
40111902,167997008,-23.00884,-43.3536,0,1,26,77,4,5,3,100.0,1,1,2,4.77,4.62,4.96,4.73,4.77,4.88,4.54,17,73,730,1,15.958908734813743,21.37688457721114,18.039943405985863,15.511546282310691,13.542220868138331,66.16547750343885
14958884,92483999,-22.97314,-43.19082,0,3,4,88,2,29,0,0.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,4.75,16,63,14,147,3.1044989383587835,4.54661609353682,0.911174903010742,1.84194670090602,3.980774205632653,71.59246140229456
1046449417332875039,10406037,-22.93872335454425,-43.17744742177113,0,1,10,197,10,42,3,100.0,0,1,2,4.7,5.0,5.0,4.9,4.8,4.8,4.1,16,98,365,4,3.6880202255969023,2.5197815097273577,3.6328619481942783,5.7364115342694495,6.184439872060139,45.97743076447146
10761293,55650387,-22.96734,-43.38426,0,5,1,365,0,63,3,92.30391864868317,0,0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,76,1125,108,17.873275418535847,23.53506107950009,20.69091152832311,18.49466140843161,15.875096335418478,149.60781345187522
771069864193194667,371026651,-22.9998,-43.35738,0,1,32,330,18,5,3,92.30391864868317,0,1,2,4.56,4.91,4.69,4.59,4.47,4.59,4.59,16,76,1125,138,15.95213526931109,21.45703958203637,18.214337176875496,15.74862622766524,13.60714112796922,58.492431796499105
40258248,10491355,-22.98495,-43.22424,0,2,3,13,1,72,3,100.0,1,1,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,88,30,34,3.9350218839483935,8.133542279189703,4.570979506403827,2.024103035830179,2.0164532012308065,140.14060668686932
1081254774426627040,101943732,-22.9677482,-43.1820153,0,3,7,33,7,29,3,100.0,1,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,60,67,3.407505789100842,3.466314889412807,0.3731830626602625,2.919609482427449,4.830933519070111,52.84348587281066
1045732688032909279,137007102,-22.9872476,-43.1901074,0,3,3,245,3,60,3,98.0,0,1,5,4.67,3.67,5.0,4.67,5.0,4.0,3.33,16,71,90,81,4.450555017097649,5.582735808245109,1.9695730620567016,1.5196165136109892,4.570208788952362,94.81816017936137
1121089368943860470,542147101,-23.00905846003204,-43.3673324232788,0,2,4,131,4,5,3,100.0,0,1,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,92,1125,63,17.267263330419688,22.723327116598306,19.415081914508384,16.900387286183744,14.879283732873445,91.70888000000058
1073142722972352167,314136535,-22.9843702,-43.1989084,0,4,10,138,10,60,3,100.0,0,1,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,30,137,3.8005613532208455,5.979428595194461,2.2590004084622306,0.574781792845546,3.630070003564586,126.88978854166753
13257826,74610084,-22.92716,-43.17903,0,4,8,358,1,19,3,92.30391864868317,0,1,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9,99,1125,85,4.237073130773406,3.4041940409793368,4.896681955039116,6.82693406985251,6.81261525804052,111.38364938267296
52780263,423081425,-23.00912,-43.3454,0,2,127,318,49,5,3,100.0,1,1,4,4.94,4.92,4.98,4.93,4.99,4.94,4.92,9,99,1125,39,15.205000424743895,20.59152828720888,17.2322936491071,14.692393631613898,12.767383628319044,69.94191000000018
15770667,38381051,-22.93477,-43.17612,2,5,16,296,5,42,2,100.0,1,0,2,4.88,4.88,4.88,4.75,4.88,4.88,4.88,41,99,364,40,4.002724701751832,2.628722711577385,4.087403978911162,6.187711536295401,6.534813202130304,30.618489493620498
3021611,10850790,-23.01615,-43.29405,0,1,1,179,0,69,2,100.0,0,1,16,5.0,5.0,5.0,5.0,5.0,4.0,5.0,20,96,90,47,11.144127116384665,16.0674656083618,12.496936622978856,9.842469637608716,8.570290859663752,152.58854333333335
974849221915462644,498513577,-22.972584032310323,-43.18773225396729,0,3,21,1,21,29,2,100.0,1,1,7,4.9,4.9,4.95,4.86,4.67,4.76,4.9,16,80,60,0,3.2746999517703355,4.258957489655897,0.5899251091780071,2.1283351641520984,4.284355229929113,88.61193132499837
3006105,406989,-22.92745,-43.19298,2,1,33,278,6,113,2,100.0,1,1,3,4.76,4.3,4.52,4.67,4.94,4.9,4.55,37,78,90,68,3.257319039883887,4.518748619204042,4.977595734233047,6.386824994508462,5.786920483002786,25.474949266347654
5115495,26433056,-22.94542,-43.18339,0,2,129,285,1,11,2,100.0,1,1,5,4.58,4.6,4.81,4.76,4.85,4.81,4.62,16,99,1125,116,2.8679065488896147,2.897950287878764,2.8580879790699565,4.793662573864277,5.289001849946755,61.097723836487525
666545504003384593,166827375,-22.80483,-43.21007,2,1,2,59,1,98,3,96.0,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,98,365,80,16.35352029679734,16.942650970317402,18.707545785914817,19.919876683163,18.182899702845685,31.514939999999484
1062201506920694609,293672835,-22.98843815375532,-43.46289910376072,0,1,6,206,6,132,3,100.0,0,1,8,4.67,4.33,4.83,4.67,5.0,4.5,4.67,13,60,365,65,26.15762045798921,31.80186061787186,28.8000303833564,26.45611784126852,24.038422993488027,86.28800931408436
741196975491367660,10364168,-22.9823262,-43.221668,0,2,4,23,2,72,3,100.0,1,1,4,5.0,4.5,5.0,5.0,5.0,5.0,4.75,16,82,30,117,3.571228091132705,7.76107088415409,4.2289041067543,1.766152195770181,1.8300940575987368,112.99403675607559
45282105,41562673,-22.98603,-43.23219,0,3,20,89,1,72,1,100.0,0,1,10,4.5,4.45,4.8,4.7,4.65,4.7,4.5,16,32,730,101,4.397018730086386,8.904567607382306,5.380110496678645,2.844420376641297,2.094056803902854,121.9869895442161
14869756,15832225,-23.03019,-43.47581,0,3,155,48,21,104,3,100.0,1,1,4,4.94,4.89,4.95,4.97,4.98,4.99,4.74,16,92,89,44,28.51892604923809,34.03983608368676,30.762368693496832,28.24166483162921,26.189941384401745,63.91819295389006
566817242705621693,20229294,-22.96470403981885,-43.18212570777484,0,3,1,18,1,29,3,92.30391864868317,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,30,67,3.235279631846378,3.278813414832915,0.7112399986387884,3.1309402132408284,4.828843218498796,86.16174824831646
5874459,30504885,-23.01082,-43.35823,0,2,180,0,6,5,1,100.0,1,1,6,4.76,4.54,4.95,4.85,4.97,4.97,4.69,17,93,1125,1,16.481238292447276,21.89592300520266,18.55226154097073,16.017621552804773,14.062786605208338,99.45095393812372
766581525792288607,6000862,-22.9829,-43.19792,0,2,23,315,14,60,3,100.0,0,1,3,4.91,4.87,4.91,4.87,4.87,4.91,4.78,16,98,90,137,3.679801332797488,5.7954018423808105,2.076408421112076,0.6826990959453566,3.636630979361116,66.21527624999996
825329,4331226,-22.96127,-43.17653,0,3,73,28,25,29,2,100.0,1,1,4,4.84,4.88,4.78,4.92,4.96,4.95,4.77,17,94,1125,32,3.6308390387036895,2.5903583984993803,1.2376329611498469,3.8120122973412,5.435402537971635,42.88356578631136
53918114,436780406,-23.01022,-43.36515,0,2,32,86,12,5,2,100.0,1,1,6,4.81,4.84,4.66,4.81,4.91,4.88,4.59,16,95,365,63,17.108206653048953,22.54882952774721,19.225818517158487,16.702198123184488,14.70839260535772,111.16757352060436
108072,521514,-22.98314,-43.19086,0,3,190,268,23,29,2,100.0,0,1,4,4.67,4.66,4.83,4.76,4.78,4.79,4.59,16,99,120,142,4.013718575687219,5.292012648263142,1.605716666690386,1.3988559835372154,4.297571403015087,47.1130705618105
3931867,20370177,-22.96354,-43.17404,0,5,51,279,6,29,2,96.0,1,1,2,4.65,4.62,4.86,4.82,4.72,4.9,4.64,16,62,1125,32,3.951066889881123,2.537998613387283,1.1851582167794994,3.853511179665358,5.663666009689167,41.79064085924738
928301384049448816,46664224,-23.00524,-43.34174,0,2,19,88,19,5,3,100.0,1,1,2,4.84,4.84,4.95,4.79,5.0,4.89,4.74,17,99,365,107,14.686227418743236,20.098709204154417,16.76665374633283,14.246849743116766,12.264609331097637,40.61674000000003
826283164115714774,2485994,-22.981988326996657,-43.196287682508704,0,3,11,169,10,29,3,100.0,1,1,3,5.0,5.0,5.0,4.82,5.0,5.0,4.55,16,77,90,26,3.6483904949710735,5.602970712476726,1.883033526326941,0.8671408737354807,3.739541653425767,64.53146363119666
3180518,4168313,-22.9167,-43.19041,2,2,7,364,2,113,3,100.0,0,1,2,4.71,5.0,4.71,4.86,5.0,5.0,4.43,52,69,730,11,4.421821026240444,5.050710397652097,6.107152353713136,7.610312404499988,6.8963629501594585,37.07754532445664
22360385,163506302,-22.97201,-43.18802,0,2,285,152,49,29,3,100.0,1,1,4,4.96,4.95,4.97,4.96,4.99,4.96,4.92,16,99,1125,0,3.208997376165458,4.24251219292008,0.604366136573743,2.14342393657396,4.246998870616884,42.79460999999984
47005844,224118316,-23.05547,-43.55867,0,1,17,363,6,53,2,100.0,0,1,2,4.94,5.0,4.94,5.0,5.0,5.0,4.88,13,90,1125,15,37.45084078865691,42.96270444138858,39.6557013342248,37.10936540120152,35.11347463984082,59.516323986079044
564354681884385754,39135642,-22.97169,-43.35733,0,2,5,173,1,63,3,100.0,0,1,2,5.0,4.8,4.8,5.0,5.0,4.6,4.6,16,97,30,43,15.193329360426029,20.843737768683244,17.929454227188586,15.704378360467013,13.126452270816284,60.23707160184096
1080251059710195784,115075111,-22.91382,-43.18152,3,1,4,269,4,22,3,100.0,0,1,7,5.0,4.75,5.0,4.75,4.75,5.0,5.0,64,49,365,126,5.17076839155505,4.708124347805684,6.369635004928555,8.140059638298924,7.702868644481271,36.2330187953217
1042113368172323756,549488674,-22.97214,-43.18359,2,2,2,32,2,29,3,92.30391864868317,0,1,3,5.0,5.0,5.0,3.0,4.0,3.0,4.0,41,49,1125,93,3.5575380576947464,3.90398873972974,0.1833678342646879,2.508415037308837,4.699136309174222,57.06531207766031
2987682,8156211,-22.98687,-43.19071,0,4,19,365,0,29,2,97.0,1,1,5,5.0,4.95,4.82,4.94,4.89,4.83,4.78,16,79,1125,81,4.384673012675177,5.590292898839127,1.9580303876776664,1.4497526838371697,4.49592308637998,119.05757606332288
1147151490749905940,108158082,-22.98138834422501,-43.42376388618983,0,1,3,178,3,15,3,100.0,0,0,7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,70,365,60,22.078981622567927,27.72665610227084,24.75621374173632,22.447509788588512,19.979120081277216,64.46281676576378
824234259320262967,36258642,-22.98655778483727,-43.22761854232789,0,2,13,225,11,72,3,100.0,1,1,6,4.92,4.92,5.0,5.0,4.92,4.85,4.85,16,97,90,101,4.233569866559536,8.52252707318271,4.9571051487088535,2.3849528373299846,2.136394763090512,136.92843049744985
1010269766028541667,299826030,-22.96346762077244,-43.17352429032326,0,3,2,179,2,29,1,67.0,0,1,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,365,32,3.998397672386601,2.4929737854164773,1.2284960089120984,3.9010410483121256,5.71692630764738,59.34775863429716
40980005,295247469,-22.97963,-43.19049,2,3,60,80,10,29,3,100.0,0,0,2,4.7,4.65,4.8,4.77,4.98,4.9,4.8,31,98,30,56,3.701970711881399,4.988554925581635,1.272754307814678,1.5107466721904754,4.189802557011074,20.65897081039641
920429581108785338,360878975,-22.96295,-43.17669,0,4,5,63,5,29,2,94.0,1,1,5,4.8,5.0,5.0,5.0,5.0,5.0,4.6,16,66,365,32,3.673325353908808,2.7097323570931784,1.0674731553008956,3.6786612565486334,5.398802634946712,47.736976633825044
42255085,333857358,-22.92625,-43.20595,2,1,17,219,10,107,3,100.0,1,1,1,5.0,4.94,4.82,4.94,5.0,5.0,4.94,31,92,1125,111,2.889960335431783,5.751369524667301,5.548436611737541,6.412115572994799,5.157962769537644,22.6165264232414
52796523,319814329,-22.9624,-43.39859,0,20,1,365,0,63,3,92.30391864868317,0,0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,17,76,365,92,19.293531884590625,24.957514758403423,22.175292945531982,20.013451590373368,17.351431396375297,109.15298291533799
2314816,11820289,-23.01056,-43.34994,0,1,1,353,1,5,3,100.0,1,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,96,365,39,15.69412516146308,21.08300376804161,17.722061570094567,15.179195465189114,13.258488155914216,106.94989000000007
31428132,10823485,-23.01002,-43.31757,0,3,51,332,9,5,3,100.0,1,1,4,4.84,4.96,4.98,4.92,4.94,4.94,4.78,16,79,90,12,12.724158518743184,17.960929076135113,14.51693210488648,11.932479487483915,10.212154142043666,77.1116600000001
28342450,74652696,-22.97365,-43.38118,0,7,5,90,0,5,3,100.0,1,1,4,5.0,5.0,5.0,5.0,5.0,5.0,4.8,9,98,15,108,17.641433225596103,23.293875175766708,20.37285772201019,18.12290614017249,15.57491323758712,96.27834297854753
715931139829287892,111140923,-22.967505452158925,-43.18269694209356,0,4,48,135,36,29,3,100.0,1,1,2,4.9,4.96,4.88,4.96,4.96,4.96,4.88,16,97,730,67,3.3338409553621897,3.505397460721344,0.4029210050233176,2.881913684593925,4.761010431076661,37.306763673860026
772700824051568137,4036979,-22.9833386,-43.2086463,0,4,2,89,2,60,3,100.0,1,1,2,5.0,5.0,5.0,5.0,5.0,5.0,4.5,16,77,365,114,3.500965444690019,6.6896003512062965,3.0301651145196,0.4290145201758184,2.7511013109023343,110.96709708712187
1085629507908221179,560728451,-22.980871057145706,-43.422428301188646,0,1,28,76,28,15,3,100.0,1,1,2,5.0,5.0,4.96,5.0,5.0,5.0,4.82,16,98,365,60,21.93528886824477,27.583619420116147,24.61707327813521,22.31163514212156,19.838419200213465,30.296012908879852
4957965,5379447,-22.98486,-43.18941,2,28,1,363,0,29,1,75.0,0,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,0,1125,81,4.253731560008446,5.334043437068644,1.6987741742335547,1.5484088568413434,4.512458699412514,62.976335699147896
827711926642899929,56337810,-22.96438602594919,-43.17549638450146,0,3,7,130,7,29,3,100.0,1,1,3,4.86,5.0,4.86,5.0,4.86,5.0,4.67,16,80,180,32,3.843454438448081,2.712434659817405,1.0140924952878327,3.6775992903185326,5.508459018753145,46.901289713829655
820064625717526397,37072,-22.934882654326387,-43.1946012395494,0,1,3,365,1,71,3,92.30391864868317,0,0,3,4.67,3.67,5.0,4.67,5.0,5.0,4.67,16,99,365,52,2.4961981730301948,4.303793052097699,4.222629752052705,5.543915269514178,5.0620361623966605,98.15926495997101
26135427,196455531,-22.95609,-43.20446,2,2,9,1,7,65,3,92.30391864868317,1,1,2,5.0,5.0,5.0,5.0,5.0,5.0,4.89,35,91,20,59,0.7742969615982269,5.102012895614857,2.82484645183741,3.092337989931466,2.828013908896984,41.68219444948433
11021229,12909867,-22.984402,-43.218742,0,2,19,188,6,72,3,99.0,0,1,4,4.84,4.95,5.0,4.95,4.84,4.95,4.68,16,96,90,117,3.711262644777136,7.61818554733634,4.022695987598979,1.4589879745303564,2.1726428816006096,93.11379021864992
2013790,10349626,-23.01052,-43.3091,0,3,17,360,3,5,1,75.0,0,1,8,4.71,4.71,5.0,4.65,4.82,5.0,4.59,9,57,90,82,12.01539734405944,17.184316854803427,13.70943446780242,11.108255945363512,9.480694306643436,135.61737546382707
1045237016634877938,15823699,-22.9820262186311,-43.216640099459084,0,2,2,23,2,72,3,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,4.5,16,79,90,10,3.408360011291421,7.297580878963792,3.729207917302904,1.2601089558379954,2.073254455678547,91.75109578331335
710107405036733217,152375973,-23.01527,-43.45744,2,2,2,364,0,104,1,63.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,32,365,97,26.2424861122068,31.80588071377869,28.598677785681428,26.12383292448236,23.961839106239267,34.34723127664403
688615107714956269,35953575,-23.0086,-43.33086,0,2,26,170,11,5,3,90.0,0,1,6,4.5,4.42,4.88,4.77,4.81,4.62,4.38,9,68,1125,152,13.84070088897604,19.1707772591068,15.77829044169144,13.222408494656994,11.370172156062464,108.90507770833388
879774716098313901,54349100,-22.98542178158837,-43.18896988465475,0,1,28,133,25,29,3,100.0,1,1,4,4.82,4.81,4.81,4.81,4.89,4.85,4.78,16,99,30,81,4.3304283347579045,5.352281512433669,1.7367809342352671,1.5987552632004571,4.580149600107426,51.00852157842034
40424487,484129194,-22.968908309936523,-43.18794631958008,0,2,136,171,41,29,3,100.0,0,1,3,4.76,4.65,4.9,4.82,4.93,4.93,4.77,16,98,89,51,2.984806149866744,4.033864771288811,0.6367790503652648,2.3771333029365462,4.226870054563812,28.345155561810405
30952589,16809804,-22.98525,-43.19162,0,5,11,176,4,29,3,92.30391864868317,0,0,4,4.91,4.91,5.0,4.91,5.0,4.82,4.91,16,79,1125,81,4.181877335017578,5.516797881913693,1.8454221871696443,1.3270087874242262,4.32902918469969,96.15935848078934
1027854720389703744,415032491,-22.962058828680227,-43.17151870976223,2,1,1,262,1,73,1,100.0,0,0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,70,10,16,4.147998948320486,2.235476143886832,1.4854530233147067,4.159203090518962,5.935334751581096,39.62404131677607
653410592767992255,87836145,-22.9315489,-43.2087168,0,2,13,364,5,107,3,100.0,0,1,2,4.77,4.62,4.23,4.62,5.0,4.85,4.62,16,75,20,104,2.270297379391669,5.789212776913406,5.16849107785779,5.837174033422424,4.504531863345815,53.417658467611574
52349939,224701364,-22.97397,-43.18598,0,3,73,28,29,29,3,100.0,1,1,2,4.89,4.86,4.97,4.89,4.99,4.97,4.82,9,97,14,0,3.510674736409781,4.221978186062601,0.5015971027917515,2.194015532555208,4.484673194704079,44.01340331691251
1078216215919080396,23488225,-22.96602666655876,-43.33702621084379,0,3,1,244,1,63,2,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,87,365,91,13.049488986878297,18.707204546943885,15.861054965566604,13.71210876219818,11.04039376198238,51.4510661627545
10308621,1091866,-22.98297,-43.20676,0,3,7,88,1,60,3,100.0,1,1,2,5.0,4.71,5.0,5.0,5.0,4.86,4.43,16,87,1125,114,3.475985203372075,6.508734533080951,2.839667044545781,0.2534121194449816,2.8766178313870787,101.77258224269384
575110932717293626,220255058,-23.013233,-43.303928,0,5,11,106,1,5,1,67.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9,66,90,144,11.746646237140888,16.82703556477128,13.311923192932037,10.687020079855117,9.191644515873664,109.87780000000055
928166612087709551,10103446,-22.981906691337045,-43.19510015026245,0,4,8,69,8,29,3,100.0,0,1,2,5.0,4.88,4.75,5.0,5.0,5.0,5.0,16,49,60,26,3.690351368356944,5.506390986425469,1.785507015239279,0.9874464815524908,3.845627143522268,54.20849212723374
